"threshold","estimate_kappa","Species","Dataset"
0.64,0.209465819375701,"California sea lion","Test data"
0.65,0.206219568943014,"California sea lion","Test data"
0.66,0.214201381076423,"California sea lion","Test data"
0.67,0.211917532252807,"California sea lion","Test data"
0.68,0.212697061299457,"California sea lion","Test data"
0.69,0.200177608193398,"California sea lion","Test data"
0.7,0.196577368501356,"California sea lion","Test data"
0.71,0.182343217792026,"California sea lion","Test data"
0.72,0.169568652397858,"California sea lion","Test data"
0.73,0.162347515035574,"California sea lion","Test data"
0.74,0.163342235868102,"California sea lion","Test data"
0.75,0.153820480026487,"California sea lion","Test data"
0.76,0.155800012360175,"California sea lion","Test data"
0.77,0.158816795342705,"California sea lion","Test data"
0.78,0.137700934318395,"California sea lion","Test data"
0.79,0.119385436782915,"California sea lion","Test data"
0.8,0.123159203693682,"California sea lion","Test data"
0.81,0.130015833655216,"California sea lion","Test data"
0.82,0.124917315725804,"California sea lion","Test data"
0.83,0.113414756201493,"California sea lion","Test data"
0.84,0.117361993581598,"California sea lion","Test data"
0.85,0.104365771948284,"California sea lion","Test data"
0.86,0.0996384331893616,"California sea lion","Test data"
0.87,0.0947676569461646,"California sea lion","Test data"
0.88,0.0957323137731049,"California sea lion","Test data"
0.89,0.0755051870626993,"California sea lion","Test data"
0.9,0.0792263074346072,"California sea lion","Test data"
0.1,0.110600726283061,"Harbor seal","Test data"
0.11,0.113040303442121,"Harbor seal","Test data"
0.12,0.124312823337545,"Harbor seal","Test data"
0.13,0.129821358215696,"Harbor seal","Test data"
0.14,0.131354411665194,"Harbor seal","Test data"
0.15,0.130965815933259,"Harbor seal","Test data"
0.16,0.142476947212785,"Harbor seal","Test data"
0.17,0.146807038680741,"Harbor seal","Test data"
0.18,0.152872511438111,"Harbor seal","Test data"
0.19,0.160579661584855,"Harbor seal","Test data"
0.2,0.169906753165973,"Harbor seal","Test data"
0.21,0.178302310917836,"Harbor seal","Test data"
0.22,0.171803223417642,"Harbor seal","Test data"
0.23,0.176086283382539,"Harbor seal","Test data"
0.24,0.185144275914755,"Harbor seal","Test data"
0.25,0.191342714669869,"Harbor seal","Test data"
0.26,0.187804779208148,"Harbor seal","Test data"
0.27,0.182010589551547,"Harbor seal","Test data"
0.28,0.181443630333623,"Harbor seal","Test data"
0.29,0.18241123412471,"Harbor seal","Test data"
0.3,0.170014428547409,"Harbor seal","Test data"
0.31,0.174756274217943,"Harbor seal","Test data"
0.32,0.179845522162017,"Harbor seal","Test data"
0.33,0.178220129396481,"Harbor seal","Test data"
0.34,0.172953202335955,"Harbor seal","Test data"
0.35,0.174717233372619,"Harbor seal","Test data"
0.36,0.183952908055538,"Harbor seal","Test data"
0.37,0.185276096966929,"Harbor seal","Test data"
0.38,0.183591817945868,"Harbor seal","Test data"
0.39,0.180759511477073,"Harbor seal","Test data"
0.4,0.177776631682096,"Harbor seal","Test data"
0.41,0.182075932352895,"Harbor seal","Test data"
0.42,0.176791089865952,"Harbor seal","Test data"
0.43,0.170228684818321,"Harbor seal","Test data"
0.44,0.175730359531726,"Harbor seal","Test data"
0.45,0.165189653172486,"Harbor seal","Test data"
0.46,0.168614544020066,"Harbor seal","Test data"
0.47,0.164722598352045,"Harbor seal","Test data"
0.48,0.155917310441735,"Harbor seal","Test data"
0.49,0.150293680203685,"Harbor seal","Test data"
0.5,0.153774207394026,"Harbor seal","Test data"
0.51,0.146662911117953,"Harbor seal","Test data"
0.52,0.150220540223605,"Harbor seal","Test data"
0.53,0.155158540743266,"Harbor seal","Test data"
0.54,0.159016609635393,"Harbor seal","Test data"
0.55,0.148867268448597,"Harbor seal","Test data"
0.56,0.150138519816815,"Harbor seal","Test data"
0.57,0.151425300596571,"Harbor seal","Test data"
0.58,0.154046602696535,"Harbor seal","Test data"
0.59,0.162314506784286,"Harbor seal","Test data"
0.6,0.165213901110968,"Harbor seal","Test data"
0.61,0.168189735208588,"Harbor seal","Test data"
0.62,0.171245072349955,"Harbor seal","Test data"
0.63,0.18261309319891,"Harbor seal","Test data"
0.64,0.148269502937771,"Harbor seal","Test data"
0.65,0.148269502937771,"Harbor seal","Test data"
0.66,0.151392479998607,"Harbor seal","Test data"
0.67,0.140030278742542,"Harbor seal","Test data"
0.68,0.144741279520203,"Harbor seal","Test data"
0.69,0.151378002766356,"Harbor seal","Test data"
0.7,0.13743436719938,"Harbor seal","Test data"
0.71,0.12302486362443,"Harbor seal","Test data"
0.72,0.124571002725971,"Harbor seal","Test data"
0.73,0.111040692118103,"Harbor seal","Test data"
0.74,0.115607055810303,"Harbor seal","Test data"
0.75,0.117183673894695,"Harbor seal","Test data"
0.76,0.12042312548408,"Harbor seal","Test data"
0.77,0.104092593993494,"Harbor seal","Test data"
0.78,0.105635185548793,"Harbor seal","Test data"
0.79,0.105635185548793,"Harbor seal","Test data"
0.8,0.107206959202775,"Harbor seal","Test data"
0.81,0.110441429004344,"Harbor seal","Test data"
0.82,0.115533980582524,"Harbor seal","Test data"
0.83,0.120939208748794,"Harbor seal","Test data"
0.84,0.122815463867893,"Harbor seal","Test data"
0.85,0.102572210398297,"Harbor seal","Test data"
0.86,0.0834213174009713,"Harbor seal","Test data"
0.87,0.0834213174009713,"Harbor seal","Test data"
0.88,0.0849738850944154,"Harbor seal","Test data"
0.89,0.08656030664179,"Harbor seal","Test data"
0.9,0.0881817015270113,"Harbor seal","Test data"
0.1,0.177716435173935,"Harbor porpoise","Test data"
0.11,0.167475715164976,"Harbor porpoise","Test data"
0.12,0.144973592337302,"Harbor porpoise","Test data"
0.13,0.120332655441401,"Harbor porpoise","Test data"
0.14,0.126816721840042,"Harbor porpoise","Test data"
0.15,0.13654041369491,"Harbor porpoise","Test data"
0.16,0.139191828352449,"Harbor porpoise","Test data"
0.17,0.14479411129759,"Harbor porpoise","Test data"
0.18,0.14479411129759,"Harbor porpoise","Test data"
0.19,0.14479411129759,"Harbor porpoise","Test data"
0.2,0.14479411129759,"Harbor porpoise","Test data"
0.21,0.150834714272275,"Harbor porpoise","Test data"
0.22,0.157367172496893,"Harbor porpoise","Test data"
0.23,0.164454109390088,"Harbor porpoise","Test data"
0.24,0.168228047098078,"Harbor porpoise","Test data"
0.25,0.168228047098078,"Harbor porpoise","Test data"
0.26,0.172169250571848,"Harbor porpoise","Test data"
0.27,0.180599998284249,"Harbor porpoise","Test data"
0.28,0.137181198622919,"Harbor porpoise","Test data"
0.29,0.0916508487689028,"Harbor porpoise","Test data"
0.3,0.0941747035718895,"Harbor porpoise","Test data"
0.31,0.0968275731643894,"Harbor porpoise","Test data"
0.32,0.0968275731643894,"Harbor porpoise","Test data"
0.33,0.0996196095175251,"Harbor porpoise","Test data"
0.34,0.102562058416128,"Harbor porpoise","Test data"
0.35,0.0514624564212212,"Harbor porpoise","Test data"
0.36,0.0514624564212212,"Harbor porpoise","Test data"
0.37,0.0514624564212212,"Harbor porpoise","Test data"
0.38,0.0514624564212212,"Harbor porpoise","Test data"
0.39,0.0532523850823938,"Harbor porpoise","Test data"
0.4,0.0532523850823938,"Harbor porpoise","Test data"
0.41,0.0593122630183879,"Harbor porpoise","Test data"
0.42,0.0593122630183879,"Harbor porpoise","Test data"
0.43,-0.00542810826742657,"Harbor porpoise","Test data"
0.44,-0.00542810826742657,"Harbor porpoise","Test data"
0.45,-0.00542810826742657,"Harbor porpoise","Test data"
0.46,-0.00542810826742657,"Harbor porpoise","Test data"
0.47,-0.00528421721181327,"Harbor porpoise","Test data"
0.48,-0.00513009392018104,"Harbor porpoise","Test data"
0.49,-0.00513009392018104,"Harbor porpoise","Test data"
0.5,-0.00513009392018104,"Harbor porpoise","Test data"
0.51,-0.00513009392018104,"Harbor porpoise","Test data"
0.52,-0.00513009392018104,"Harbor porpoise","Test data"
0.53,-0.00513009392018104,"Harbor porpoise","Test data"
0.54,-0.00513009392018104,"Harbor porpoise","Test data"
0.55,-0.00513009392018104,"Harbor porpoise","Test data"
0.56,-0.00496460671858578,"Harbor porpoise","Test data"
0.57,-0.00496460671858578,"Harbor porpoise","Test data"
0.58,-0.00496460671858578,"Harbor porpoise","Test data"
0.59,-0.00496460671858578,"Harbor porpoise","Test data"
0.6,-0.00459411305641044,"Harbor porpoise","Test data"
0.61,-0.00438583039411133,"Harbor porpoise","Test data"
0.62,-0.00438583039411133,"Harbor porpoise","Test data"
0.63,-0.00438583039411133,"Harbor porpoise","Test data"
0.64,-0.00364266825449633,"Harbor porpoise","Test data"
0.65,-0.00364266825449633,"Harbor porpoise","Test data"
0.66,-0.00364266825449633,"Harbor porpoise","Test data"
0.67,-0.00364266825449633,"Harbor porpoise","Test data"
0.68,-0.00364266825449633,"Harbor porpoise","Test data"
0.69,-0.00364266825449633,"Harbor porpoise","Test data"
0.7,-0.00364266825449633,"Harbor porpoise","Test data"
0.71,-0.00334571123938376,"Harbor porpoise","Test data"
0.72,-0.00334571123938376,"Harbor porpoise","Test data"
0.73,-0.00301769997098367,"Harbor porpoise","Test data"
0.74,-0.00301769997098367,"Harbor porpoise","Test data"
0.75,-0.00301769997098367,"Harbor porpoise","Test data"
0.76,-0.00301769997098367,"Harbor porpoise","Test data"
0.77,-0.00265349444807317,"Harbor porpoise","Test data"
0.78,-0.00265349444807317,"Harbor porpoise","Test data"
0.79,-0.00224675408844432,"Harbor porpoise","Test data"
0.8,-0.00224675408844432,"Harbor porpoise","Test data"
0.81,-0.00224675408844432,"Harbor porpoise","Test data"
0.82,-0.00224675408844432,"Harbor porpoise","Test data"
0.83,-0.00224675408844432,"Harbor porpoise","Test data"
0.84,-0.00224675408844432,"Harbor porpoise","Test data"
0.85,-0.00224675408844432,"Harbor porpoise","Test data"
0.86,-0.00178956545679809,"Harbor porpoise","Test data"
0.87,-0.00178956545679809,"Harbor porpoise","Test data"
0.88,-0.00127192231489848,"Harbor porpoise","Test data"
0.89,-0.00127192231489848,"Harbor porpoise","Test data"
0.9,-0.00127192231489848,"Harbor porpoise","Test data"
0.1,0.598235942668137,"Common murre","Test data"
0.11,0.603701173574278,"Common murre","Test data"
0.12,0.60646802149212,"Common murre","Test data"
0.13,0.612071623771261,"Common murre","Test data"
0.14,0.617770413796167,"Common murre","Test data"
0.15,0.617770413796167,"Common murre","Test data"
0.16,0.620656265387933,"Common murre","Test data"
0.17,0.623566837758318,"Common murre","Test data"
0.18,0.617392753574881,"Common murre","Test data"
0.19,0.617392753574881,"Common murre","Test data"
0.2,0.607776428934435,"Common murre","Test data"
0.21,0.613637873329757,"Common murre","Test data"
0.22,0.607256378585335,"Common murre","Test data"
0.23,0.613191524616309,"Common murre","Test data"
0.24,0.613191524616309,"Common murre","Test data"
0.25,0.619233381515473,"Common murre","Test data"
0.26,0.622295229948096,"Common murre","Test data"
0.27,0.618853348915294,"Common murre","Test data"
0.28,0.618853348915294,"Common murre","Test data"
0.29,0.625086183091189,"Common murre","Test data"
0.3,0.628245788618352,"Common murre","Test data"
0.31,0.631434720926093,"Common murre","Test data"
0.32,0.624463421024186,"Common murre","Test data"
0.33,0.62413859752154,"Common murre","Test data"
0.34,0.630754680867832,"Common murre","Test data"
0.35,0.634111020811452,"Common murre","Test data"
0.36,0.634111020811452,"Common murre","Test data"
0.37,0.634111020811452,"Common murre","Test data"
0.38,0.637500189482939,"Common murre","Test data"
0.39,0.633919516255573,"Common murre","Test data"
0.4,0.633919516255573,"Common murre","Test data"
0.41,0.626846843035409,"Common murre","Test data"
0.42,0.630267399522252,"Common murre","Test data"
0.43,0.62310550513065,"Common murre","Test data"
0.44,0.62310550513065,"Common murre","Test data"
0.45,0.626541679518063,"Common murre","Test data"
0.46,0.626541679518063,"Common murre","Test data"
0.47,0.626541679518063,"Common murre","Test data"
0.48,0.619288384001883,"Common murre","Test data"
0.49,0.604559157858016,"Common murre","Test data"
0.5,0.604559157858016,"Common murre","Test data"
0.51,0.61841889603176,"Common murre","Test data"
0.52,0.621974785300782,"Common murre","Test data"
0.53,0.62919976318516,"Common murre","Test data"
0.54,0.62919976318516,"Common murre","Test data"
0.55,0.628911268338232,"Common murre","Test data"
0.56,0.628613287470539,"Common murre","Test data"
0.57,0.640105175216471,"Common murre","Test data"
0.58,0.624116664665495,"Common murre","Test data"
0.59,0.624116664665495,"Common murre","Test data"
0.6,0.611584599464383,"Common murre","Test data"
0.61,0.603241606196439,"Common murre","Test data"
0.62,0.60637332339621,"Common murre","Test data"
0.63,0.60637332339621,"Common murre","Test data"
0.64,0.60637332339621,"Common murre","Test data"
0.65,0.610322052451959,"Common murre","Test data"
0.66,0.618361827804335,"Common murre","Test data"
0.67,0.622454594198453,"Common murre","Test data"
0.68,0.626597127996382,"Common murre","Test data"
0.69,0.630790342496759,"Common murre","Test data"
0.7,0.621529760183865,"Common murre","Test data"
0.71,0.612459843628522,"Common murre","Test data"
0.72,0.607506487332369,"Common murre","Test data"
0.73,0.611792674994954,"Common murre","Test data"
0.74,0.596209923871881,"Common murre","Test data"
0.75,0.595168944119094,"Common murre","Test data"
0.76,0.585107317969601,"Common murre","Test data"
0.77,0.574906407217103,"Common murre","Test data"
0.78,0.564563299496909,"Common murre","Test data"
0.79,0.568939167323852,"Common murre","Test data"
0.8,0.573376895459114,"Common murre","Test data"
0.81,0.545559078418939,"Common murre","Test data"
0.82,0.549988076447008,"Common murre","Test data"
0.83,0.549988076447008,"Common murre","Test data"
0.84,0.549988076447008,"Common murre","Test data"
0.85,0.531940400753554,"Common murre","Test data"
0.86,0.484767054584846,"Common murre","Test data"
0.87,0.480918041625566,"Common murre","Test data"
0.88,0.419909438234046,"Common murre","Test data"
0.89,0.399988024908191,"Common murre","Test data"
0.9,0.3856222088759,"Common murre","Test data"
0.1,0.0803431053520631,"Northern elephant seal","Test data"
0.11,0.0826432028552471,"Northern elephant seal","Test data"
0.12,0.074990623272072,"Northern elephant seal","Test data"
0.13,0.0777561766220495,"Northern elephant seal","Test data"
0.14,0.0802015295237469,"Northern elephant seal","Test data"
0.15,0.08496322751437,"Northern elephant seal","Test data"
0.16,0.088426027452437,"Northern elephant seal","Test data"
0.17,0.0921499328915164,"Northern elephant seal","Test data"
0.18,0.0854737280282269,"Northern elephant seal","Test data"
0.19,0.0931036327644321,"Northern elephant seal","Test data"
0.2,0.100313049051982,"Northern elephant seal","Test data"
0.21,0.107620691969324,"Northern elephant seal","Test data"
0.22,0.114855152229374,"Northern elephant seal","Test data"
0.23,0.117088023620594,"Northern elephant seal","Test data"
0.24,0.123034897597384,"Northern elephant seal","Test data"
0.25,0.125572012006101,"Northern elephant seal","Test data"
0.26,0.128207516749669,"Northern elephant seal","Test data"
0.27,0.136765142235444,"Northern elephant seal","Test data"
0.28,0.139857532373709,"Northern elephant seal","Test data"
0.29,0.151786013751467,"Northern elephant seal","Test data"
0.3,0.155550217066767,"Northern elephant seal","Test data"
0.31,0.163628511273866,"Northern elephant seal","Test data"
0.32,0.163628511273866,"Northern elephant seal","Test data"
0.33,0.16797004684791,"Northern elephant seal","Test data"
0.34,0.185035113423938,"Northern elephant seal","Test data"
0.35,0.185035113423938,"Northern elephant seal","Test data"
0.36,0.18774331024874,"Northern elephant seal","Test data"
0.37,0.205712114778644,"Northern elephant seal","Test data"
0.38,0.209028715353808,"Northern elephant seal","Test data"
0.39,0.209028715353808,"Northern elephant seal","Test data"
0.4,0.215977058582548,"Northern elephant seal","Test data"
0.41,0.227266024380653,"Northern elephant seal","Test data"
0.42,0.235439176306089,"Northern elephant seal","Test data"
0.43,0.204379373229691,"Northern elephant seal","Test data"
0.44,0.216276720631194,"Northern elephant seal","Test data"
0.45,0.182518600931785,"Northern elephant seal","Test data"
0.46,0.198216353601131,"Northern elephant seal","Test data"
0.47,0.202548357384096,"Northern elephant seal","Test data"
0.48,0.202548357384096,"Northern elephant seal","Test data"
0.49,0.202548357384096,"Northern elephant seal","Test data"
0.5,0.211775635070635,"Northern elephant seal","Test data"
0.51,0.221839003482454,"Northern elephant seal","Test data"
0.52,0.227220556745182,"Northern elephant seal","Test data"
0.53,0.227220556745182,"Northern elephant seal","Test data"
0.54,0.251496327624946,"Northern elephant seal","Test data"
0.55,0.265594842509501,"Northern elephant seal","Test data"
0.56,0.273229183706854,"Northern elephant seal","Test data"
0.57,0.237930650016724,"Northern elephant seal","Test data"
0.58,0.245654373218063,"Northern elephant seal","Test data"
0.59,0.253874083390683,"Northern elephant seal","Test data"
0.6,0.253874083390683,"Northern elephant seal","Test data"
0.61,0.253874083390683,"Northern elephant seal","Test data"
0.62,0.262639140881675,"Northern elephant seal","Test data"
0.63,0.262639140881675,"Northern elephant seal","Test data"
0.64,0.272005680521391,"Northern elephant seal","Test data"
0.65,0.272005680521391,"Northern elephant seal","Test data"
0.66,0.28203781512605,"Northern elephant seal","Test data"
0.67,0.28203781512605,"Northern elephant seal","Test data"
0.68,0.28203781512605,"Northern elephant seal","Test data"
0.69,0.28203781512605,"Northern elephant seal","Test data"
0.7,0.28203781512605,"Northern elephant seal","Test data"
0.71,0.292809105018107,"Northern elephant seal","Test data"
0.72,0.236559771905588,"Northern elephant seal","Test data"
0.73,0.163095383861883,"Northern elephant seal","Test data"
0.74,0.208392850249006,"Northern elephant seal","Test data"
0.75,0.116049489158081,"Northern elephant seal","Test data"
0.76,0.123878410547519,"Northern elephant seal","Test data"
0.77,-0.000683226782489887,"Northern elephant seal","Test data"
0.78,-0.000683226782489887,"Northern elephant seal","Test data"
0.79,0,"Northern elephant seal","Test data"
0.8,0,"Northern elephant seal","Test data"
0.81,0,"Northern elephant seal","Test data"
0.82,0,"Northern elephant seal","Test data"
0.83,0,"Northern elephant seal","Test data"
0.84,0,"Northern elephant seal","Test data"
0.85,0,"Northern elephant seal","Test data"
0.86,0,"Northern elephant seal","Test data"
0.87,0,"Northern elephant seal","Test data"
0.88,0,"Northern elephant seal","Test data"
0.89,0,"Northern elephant seal","Test data"
0.9,0,"Northern elephant seal","Test data"
